Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
537.6736124158346,3.1307420260711485,50.02261743504401,0.05289551786107919,0.570510586705379,1.3446205559541105,1.786121470117038
531.1501826760308,3.801235591500955,57.12094689639361,0.05155136418576056,0.5391392588083379,1.7518402521432561,2.049395339357699
571.5586098846567,3.7944756460620677,54.31728387169723,0.1852259781249179,0.9294531943465858,0.267688135959354,3.5267875101027135
404.11547568829207,2.551599172838381,51.30317715784891,0.0001163862183326266,0.0023373584519906787,2.545635170945655,0.005964001892726214
422.47097550613813,2.002101840593258,57.61612434264301,0.0002569606947372499,0.007367494327676138,1.987351366639257,0.014750473954000783
453.57463679959926,3.054973864908327,40.23938090064956,0.0018693948926957846,0.024322541328272385,2.980669136822302,0.0743047280860248
447.2207744709059,3.227182342595169,58.73145873557337,0.0014608968697397337,0.02623652858637293,3.142512280810233,0.08467006178493612
568.0012775923817,3.0390063421209375,53.129965219289716,0.13350295896862746,0.9030915987449262,0.29450524601897,2.7445010961019674
494.29301946312006,3.280855633579769,55.710198811050226,0.011525116962369363,0.1777419040458007,2.697710106367909,0.58314552721186
554.6187284052804,2.0985417118302143,52.75152926237048,0.06125647312316652,0.7855799116698827,0.44996949921507007,1.6485722126151443
421.09549186575765,2.329394205953684,56.66028226765731,0.0002775320419188735,0.006727966221539372,2.3137221204193783,0.015672085534305914
476.314500875973,3.874666249426105,53.59557095720942,0.006528041363934137,0.08634100565518321,3.540123668872458,0.3345425805536469
427.1306766154242,3.247349210528408,47.889918775135286,0.0005343431832904955,0.007849199133818208,3.221860119917923,0.025489090610484818
472.43872342159557,2.007433357598745,52.62198984802712,0.002865592149349225,0.072365418123157,1.862164603321739,0.14526875427700614
551.1052952978072,2.508832981020687,50.504375231680186,0.0655647079345618,0.7328269038507615,0.6702926752606205,1.8385403057600664
462.65716155781695,3.946974160697601,43.45488674218472,0.003662910324034455,0.03952510771746143,3.7909695818379916,0.15600457885960958
446.83558898901754,3.0422800782372033,44.3380665482124,0.0013518866130433937,0.019509518017398864,2.9829266602368607,0.05935341800034234
431.5698530526696,2.166460381946222,54.50003680902098,0.00044944687807570995,0.01124272457708686,2.1421034645648303,0.024356917381391778
578.0813463522562,3.45910005017758,50.975504872411555,0.20417916985501863,0.9506547856413219,0.17069003346412692,3.288410016713453
570.3298091594195,3.161672206878314,58.15449279459233,0.1488381034437204,0.935278809011186,0.20462719074539645,2.9570450161329176
414.1487224102674,3.3706403347147904,57.38061355170633,0.00027373001242484227,0.004649044499391075,3.354970077807259,0.015670256907531488
584.0644719350552,2.760739905038471,41.761290699339604,0.19325324806727448,0.9462446646297882,0.14840449946526973,2.612335405573201
484.8683770298002,2.478323667854247,41.649240831362626,0.005963273715653668,0.09535732622565363,2.2419973493659113,0.23632631848833588
471.28267182841853,2.6308750996619237,42.26301988529865,0.0035725287373133624,0.05577422576381974,2.484140077896968,0.1467350217649559
545.8847894247536,3.786125745125683,44.572821597250766,0.08372905131885079,0.6268276007390119,1.4128776282123474,2.3732481169133357
423.5978301233067,2.2581974767132653,48.047994613852524,0.00030793292626175845,0.006530516333217662,2.2434502812079584,0.01474719550530689
474.9180795723777,2.060730337102525,51.10592244860859,0.0032716950717055233,0.07793331932508585,1.900130781698222,0.16059955540430287
404.43788017098314,2.2954034511371457,54.035107831746316,0.00010670666983284912,0.0025087836624168025,2.2896447804602778,0.005758670676868016
572.0711035722453,3.273915332429378,55.945350214955184,0.16224360278318276,0.9374914937335309,0.204647557073051,3.069267775356327
490.43301974824624,3.6429335605796442,47.919608356781595,0.010979151317114978,0.1344768383252164,3.1530433731240706,0.4898901874555737
446.68941097177935,2.1076827011396655,59.54094432761583,0.0009300061085620326,0.025930079286009877,2.0530303215893624,0.054652379550302985
567.3248731655531,2.5430523983322195,48.42456217010762,0.10948201361092391,0.8756613144982953,0.31619979237058565,2.226852605961634
582.8253273438263,2.0012081994422166,46.517402692259395,0.13526379153922008,0.9568969165956623,0.08625824393000225,1.9149499555122143
592.2427794252937,2.501965909628134,59.016290137634066,0.219879640749378,0.9944085340581753,0.013989657171292144,2.487976252456842
424.2299941138851,2.4195561330048108,47.95827346794838,0.00034129556471695124,0.006742024723052076,2.40324342573728,0.016312707267530712
404.75630313589323,3.112649164691935,57.81584897103648,0.00014743189532170586,0.0027347250402461887,3.1041369250797506,0.008512239612184417
453.6651264942319,3.736984615539742,49.99604304556179,0.00229642667073769,0.030256070326244777,3.6239181462038768,0.11306646933586523
511.4457070484176,3.8753547471889167,46.56315171020521,0.026152213183573025,0.26964458976636985,2.8303863061840073,1.0449684410049094
441.30887279660084,3.9288964780924163,59.96878358289242,0.0013331805623288165,0.020143381827635642,3.849755216172948,0.07914126191946845
516.9484384841244,3.0647444462025932,59.81420129968057,0.02526774758058616,0.38929863235645357,1.871643624773887,1.1931008214287062
452.92309651927724,3.492126781912624,58.0233511845539,0.002072669239152179,0.033852135317169685,3.3739108335466055,0.11821594836601845
524.3545944816709,2.8677095501545167,58.107597291981506,0.03075289856343014,0.46374065929208175,1.537836032707662,1.3298735174468548
578.7486631401239,2.005619814322294,49.17497551135068,0.12067912358563306,0.9481231318730831,0.10404527462032928,1.9015745397019646
579.8848823039057,3.0475248959641625,41.100529343969384,0.18944309636388046,0.9223022976379802,0.2367856823074688,2.8107392136566935
537.7497005654088,3.4268209130942426,48.70533854745237,0.05804471986740021,0.5617599533745534,1.5017701567314763,1.9250507563627663
422.3164804393514,2.162613626842502,44.53622226708911,0.00027525856388730324,0.005652556894877203,2.150389330275138,0.012224296567363978
546.8039128067784,3.031920079892112,41.39999565961878,0.06906638435952983,0.6105740670238653,1.1807083058210626,1.8512117740710494
453.09637180673724,2.5299922781572226,42.89068554177597,0.0015138667854754134,0.025337888086308658,2.46588761695405,0.06410466120317279
458.2424115100502,3.877787897691178,54.628868804312,0.0029452807949904582,0.04064303503038391,3.7201828283249165,0.15760506936626134
417.0171151824154,2.2656582208406393,54.24792098070772,0.00021587865764666512,0.0051555675533847545,2.253977466830214,0.011680754010425431
584.284857332164,3.121438668788268,58.68729224602568,0.2198643717874004,0.9839773064269834,0.050013855296959134,3.0714248134913085
505.60079557881727,2.9785763123557554,51.105672852816895,0.016171434482694695,0.24229826319803482,2.2568724450691486,0.7217038672866068
508.2326979979765,2.8535091608960927,58.82484569126028,0.017097044835766968,0.29703917022423254,2.0059051675162713,0.8476039933798215
516.2876469421294,2.5230049881142387,56.238283161309866,0.020311591782534378,0.3641225494481919,1.604321979571577,0.9186830085426617
529.3956328547428,3.532343858234139,40.034054376622734,0.045113120665067626,0.4002800949372748,2.1184169233090784,1.4139269349250607
575.8751979469498,3.8756406316969043,49.357992664273404,0.21463377624683383,0.9350057059923563,0.2518945266844784,3.623746105012426
543.7469508663783,2.722970348404651,57.884919262725774,0.05618569939406709,0.6971131330305587,0.8247519576789729,1.8982183907256782
421.41619575368185,2.8847013405106514,43.049375058159434,0.00034972224062435585,0.005205427995398693,2.8696852353943934,0.01501610511625828
528.6750336884237,2.349527010255539,45.62027942317862,0.02927257437562309,0.4335573928536598,1.3308722052498934,1.0186548050056454
478.0600850777583,2.7116624333155133,44.18825754039356,0.004918351034776162,0.07701993847224509,2.502810359544054,0.20885207377145923
552.8262489601343,3.7926244479999274,50.507266580651006,0.10465104238016032,0.7518352406794678,0.9411957333310681,2.851428714668859
564.0894635458695,2.722527240499996,55.50674856008811,0.106343503432046,0.8856082140480657,0.31143475334358595,2.41109248715641
401.5449899116489,3.161351079080576,42.959844979154134,0.00012381253255439,0.0016810835001805913,3.156036583943256,0.005314495137320464
484.45930288844596,2.59739928214485,52.249199186811275,0.00614593392276839,0.116294490770667,2.2953360552997184,0.30206322684513137
440.1032373035238,2.7892169437302257,41.023880589378834,0.0008915791403168478,0.013027765212417886,2.7528796802608104,0.03633726346941517
563.7228104661069,3.5592298045640725,51.708358722601844,0.1374916501513874,0.8643223733021317,0.482907852755571,3.0763219518085014
597.1883833488631,3.2914496675906957,55.43454517871482,0.3309221012059105,0.9962023961964566,0.012499621776814206,3.2789500458138816
594.3801700789579,2.4331450133466173,56.8116909567198,0.2266967747515418,0.9949741491370933,0.012228623964905339,2.420916389381712
506.4302354534258,3.627087718874259,47.48489600281766,0.02031584327578099,0.2335377066669425,2.780025971128533,0.8470617477457264
444.2298316112099,3.522132698685979,52.55734498564792,0.0013793943203749752,0.020372962481328694,3.4503764213613883,0.07175627732459043
493.04902842239756,2.1943800662317985,46.70068468174898,0.007339040427001882,0.14460256702814378,1.8770670756192922,0.31731299061250623
559.7544529814614,3.3687228591797904,40.24729738909556,0.11530040621002083,0.7478002484315622,0.8495910681880605,2.51913179099173
544.4942504085278,3.3897139564372347,48.29130477192666,0.07166282098437655,0.6397434944521745,1.2211665047527722,2.1685474516844625
582.4518998561616,2.592842417841119,54.90670580781371,0.17340772150371364,0.9745776618978557,0.06591611659193833,2.5269263012491807
446.276579792584,2.973623518012162,41.457424691727525,0.001286211390247877,0.017772176743970358,2.920775755280023,0.052847762732139064
571.4267999940498,3.9950969863682824,42.612931022433656,0.19426337797727697,0.8740755092985175,0.5030805533114535,3.492016433056829
533.9669650226433,3.0002309079354132,54.026818444464496,0.04476861545861347,0.5534363054468744,1.3397941987601165,1.6604367091752967
507.33939891938786,3.1781643320590547,47.938965777816314,0.01841791292965773,0.24256162939799408,2.407263613180223,0.7709007188788318
409.6860294108416,2.1322733153509694,55.21308555724097,0.0001344431483343951,0.003475218305811212,2.1248632000924688,0.007410115258500452
582.5829215585989,2.4633109461735527,53.720728368585206,0.16535796640112282,0.9728447026524187,0.06689194120289457,2.396419004970658
417.32753132090886,3.072947774760105,56.71295694069177,0.0002978683026535105,0.005482242229050915,3.0561011307016472,0.01684664405845789
546.6551460430328,2.634261603037918,46.44290367602796,0.05972113549110739,0.6510767793116947,0.9191550426675282,1.7151065603703897
594.9014598594805,2.845174025386968,53.701419368618026,0.2688728441754288,0.9937480240802544,0.01778795949420492,2.8273860658927634
532.8833179376218,2.7487816935872837,44.117506932508974,0.039540692350959354,0.46986404884324984,1.4572279976521572,1.2915536959351266
419.4762362116209,2.990384021067744,48.200345112917056,0.00032620371560202827,0.005244098618905735,2.974702152352865,0.015681868714879133
422.9004775396812,3.4769554417135797,47.75138063362834,0.00045669440125529055,0.006252464569263649,3.455215901005357,0.0217395407082226
411.8665088751055,2.630309222364573,53.86698755533608,0.00018780383689262237,0.0038387112022966186,2.620212224887178,0.010096997477394993
569.471507462948,3.7911878150890113,44.07947942913419,0.17399192776067232,0.8677384390483573,0.5014284182845202,3.289759396804491
440.0876027094172,3.36242296840269,59.60893744834928,0.0010739711526451105,0.01885922642209703,3.299010272314724,0.06341269608796594
433.4961010670435,3.2811334725216392,58.15434907479023,0.0007515855586354643,0.013232665114690567,3.2377153320831584,0.043418140438480614
497.55423027383017,3.8735112364446884,53.84976080768823,0.015458839263972526,0.19338565482422987,3.12442972951582,0.7490815069288683
517.3957311777103,3.5476442771043253,41.124753126511536,0.029723562647783235,0.2914675343732692,2.5136211468232883,1.0340231302810368
427.0815837440073,3.971761522281083,54.03964327527237,0.0006518532120473716,0.008829876798555847,3.9366913573660964,0.03507016491498659
575.131174493161,2.1696289051825213,54.11092477348996,0.11758512950632478,0.9467412792450238,0.11555166000304058,2.0540772451794806
469.4200131321266,2.0904765880573914,46.635820848516566,0.002617797549973159,0.05672712337655872,1.9718898647308523,0.11858672332653916
418.7034723346031,3.6171978361465227,46.898014006091465,0.00037822286752654544,0.004891764802844922,3.599503355086734,0.017694481059788374
416.5629065980736,2.385655637967165,57.46795408146757,0.00022166466304045785,0.005325439651345576,2.3729509728382787,0.012704665128886468
567.0681174724382,3.7088850895282146,41.26163759108843,0.1584512541124941,0.8284332084078486,0.6363215151943249,3.0725635743338895
509.29582863612774,3.5830118499307337,46.18639647208234,0.02233335716867862,0.2501525825219094,2.6867121824639564,0.8962996674667771
514.4783569088131,3.8107231275501983,41.53043103912821,0.028732147447230006,0.26884643601387637,2.786223796072675,1.0244993314775233
539.3412137945169,3.156000824719499,41.82254748417473,0.05635595688936189,0.5261267005518417,1.4955445238709375,1.6604563008485616
566.2859975423461,3.9240139792031625,55.30805575939668,0.16375883948941852,0.9005541889174729,0.3902267528610333,3.5337872263421293
437.7401294175993,3.246777618530802,55.859727820128406,0.0009222960494009378,0.015742566194496543,3.1956650069522707,0.051112611578530996
591.4536975869922,3.647055080036613,47.143547679705335,0.3136404982214529,0.9826517641275823,0.06326997176817452,3.5837851082684384
411.0881986314698,3.3975156099199575,55.08103427181986,0.00023208613425781618,0.0037555455618565325,3.3847560852497844,0.012759524670173187
431.2345866809666,2.8061425113937304,46.94897308145669,0.0005721490310460403,0.009526833088961961,2.7794088600638416,0.026733651329888607
472.2218312421942,2.5966792742970704,59.043027630578834,0.0036722212233051585,0.08010761665947164,2.3886654864040855,0.20801378789298472
555.1625819678683,2.6096542246791468,40.92193984929649,0.0774816084792288,0.7032863290300297,0.7743200849668412,1.8353341397123055
529.8165057792795,2.2549408741828127,52.199586619616,0.029217675418620855,0.49153528393258017,1.1465578713401834,1.1083830028426294
591.6401744154111,2.524825369200882,54.94301959097242,0.21824691296096688,0.9913422166179828,0.021859391123962763,2.5029659780769196
549.4649722709759,2.7184531352370715,52.68611477002227,0.06743466758234587,0.7293545723903041,0.7357369112231557,1.9827162240139158
540.384545735964,2.9695320027249608,43.33347866060778,0.05488457930025775,0.5510815336403774,1.3330777524691082,1.6364542502558526
525.6161422797161,3.2053555960081637,54.596231573870455,0.03592157037525032,0.4576509564058756,1.738421541874102,1.4669340541340616
580.821534062691,2.0575795708636893,42.18867954055212,0.13137403736817613,0.9323695940680313,0.1391549416148372,1.918424629248852
410.62472259453835,3.171632744492892,47.28414851245031,0.00021100692878831638,0.003140844794112585,3.1616711382985145,0.00996160619437751
450.58733640671255,2.432481011780209,41.480423732625916,0.0012931851370525766,0.02181095229058483,2.3794262844845173,0.05305472729569165
477.5093498449726,2.778047502178664,50.21733771994134,0.004923133992643132,0.0851479898779085,2.541502341582806,0.23654516059585787
594.996075177429,3.8472538686873508,49.85485299621325,0.3645070945430141,0.9911158406401941,0.03417961646704822,3.8130742522203027
526.064525099876,2.1805965771046,46.00932438365564,0.024821665885929656,0.407688600085373,1.2915922112338696,0.8890043658707305
530.5879241611552,2.4211229996354726,40.43207804309619,0.03221031151387677,0.4160285639293021,1.4138666750009228,1.0072563246345498
473.4340017998219,2.6121429256057764,44.38269910942416,0.0038919343800937986,0.06398851030965746,2.4449957910803524,0.16714713452542404
556.6343717940288,2.424104584969604,53.879512008053936,0.07534771281170337,0.812639487974097,0.45418147624424404,1.9699231087253601
412.4913106695457,2.4613502317982237,56.302271052501716,0.00018207054907177226,0.004156120620291137,2.451120563346089,0.010229668452134967
536.3885796791146,3.1950582483364256,45.23272929825356,0.05171664542729156,0.5191294818490871,1.536409315399885,1.6586489329365406
413.7723660473794,2.2337327332704566,47.50845515491197,0.00017760830154013905,0.0037703611229430445,2.2253107542138886,0.008421979056568234
400.10747306306615,2.779306618548424,42.6363788210212,9.987054121502259e-05,0.0015309062978614563,2.7750517605424,0.00425485800602381
479.37559724323296,2.3100719635337077,51.76782749436744,0.0044278997224994265,0.09446335763315039,2.091854809484109,0.21821715404959857
466.05344697466126,2.279810885330354,54.325973666455006,0.0024619724304905605,0.05697900250248422,2.149909535189925,0.129901350140429
482.5933587420043,2.1999558643617445,50.22844057779441,0.004820709426132491,0.10422351169462696,1.970668738604775,0.22928712575696944
482.6448428502554,3.9981215646645767,45.51912267792485,0.008779639347854822,0.09512395450966615,3.617804430823308,0.3803171338412685
538.0252986657806,2.167261681902661,49.74722928817408,0.03704787875985927,0.5727540255232019,0.9259538292307269,1.241307852671934
469.4064495477218,2.8970973794668597,50.87639751799584,0.0036257395860668736,0.06168747355557891,2.7183827614830607,0.17871461798379887
407.97072194611053,2.959583058169191,58.3733810230346,0.00016905938766849206,0.0033288922898170314,2.9497309249457784,0.00985213322341253
566.8540931197219,2.8518077519117773,41.898136211827214,0.12105706468011333,0.8311161260356162,0.48162434094452117,2.370183410967256
562.326951395916,3.959841740585455,59.22505014113218,0.14662117778953992,0.888410429908191,0.44187703746353174,3.5179647031219234
457.59044748492914,3.818744565589653,41.66119729348323,0.002814946061068321,0.03024333413048208,3.7032529977335624,0.11549156785609052
580.0668792265335,2.2584258069764127,45.40199279036021,0.14112319176644922,0.9414019106463966,0.1323394372356878,2.126086369740725
536.7940708003446,3.084793476803618,43.13443860578796,0.05061308648396448,0.5072331008355947,1.5200841161271037,1.5647093606765141
487.8096500575349,2.0544979628709643,54.387014558407856,0.00557184674200108,0.13713657905588217,1.7727511405655614,0.2817468223054029
486.79640326664855,3.6638325463015633,43.1984360828733,0.009536693267503638,0.10635120699647449,3.2741795327694256,0.38965301353213777
435.41815613656877,3.335764884057233,58.45549805533163,0.0008427597090667454,0.01465989044480076,3.2868629363073403,0.048901947749892545
436.8248698889649,2.2461047982806868,40.49775850670425,0.0006093198066504192,0.010926041207211412,2.2215637646989568,0.02454103358173006
451.3857093752995,2.097264051070495,42.38728061337782,0.0011578921642537046,0.02313016952193725,2.0487539780369697,0.04851007303352541
471.04458065162373,3.0624077827720497,49.26275334174961,0.004115822151815188,0.0640640864783073,2.8662174257446997,0.1961903570273499
485.7300183540164,2.2226676943761956,40.74205243031858,0.005539747974511015,0.09655944038429132,2.008048145646987,0.2146195487292085
563.8283488365105,2.9069239488897836,48.34938117398436,0.11265268774168553,0.8464447146700235,0.4463735364043128,2.4605504124854707
446.05946373744274,3.7769574454962385,55.32926195321316,0.001616629937619663,0.023404049654491943,3.6885613458989415,0.08839609959729701
593.4288764031821,2.8749757653135877,56.76055582225801,0.2610002754954528,0.9942175060141909,0.01662453007227274,2.8583512352413147
512.8198442303358,3.162636975079284,51.99508787178082,0.022446083542212315,0.3085905581083075,2.1866770658455983,0.9759599092336856
408.3324357426317,3.816161313245723,51.76920915669743,0.00022259183339633446,0.003015077591073556,3.8046552907862337,0.011506022459489012
526.4199774069314,2.1484631265978633,55.58175470974635,0.02475981094979128,0.4729964481533969,1.132247698728532,1.0162154278693314
447.43406129801355,2.252677210443485,58.61653374492005,0.0010302658323150238,0.02645221874933945,2.1930889001011824,0.05958831034230285
440.86581475563185,3.5825395859440627,41.94619783688332,0.0011893041014611274,0.01382847400980225,3.5329985303907474,0.049541055553315186
563.5178687415001,2.1419401156235196,55.24247870211285,0.08223024994472425,0.8800630276338683,0.2568978124574469,1.8850423031660728
585.9704581118024,2.7152283546979206,59.92511238936613,0.200530487332033,0.9880342816834029,0.032489657657552705,2.6827386970403677
453.34482369639346,3.8476186650056654,51.294178468635906,0.0023292445827578843,0.030574947323326884,3.7299779270028677,0.11764073800279753
597.446388523389,3.7815740125085364,59.554818201702304,0.38285390030872807,0.9975931718165881,0.009101598910963453,3.772472413597573
491.6556276582269,3.5900638527627593,58.68211898339662,0.01136079459136977,0.16947743420867212,2.981629042351227,0.6084348104115325
536.524155865885,2.3978605203558496,48.40203202411126,0.03898918715242579,0.544799154123858,1.0915081371589888,1.3063523831968609
522.6142587196051,3.3148156953388153,52.42611191287775,0.033440355547996445,0.41073686289545197,1.953298695558744,1.3615169997800713
546.4810088400595,2.329729110261513,51.32541417334572,0.052521683339992305,0.6855990169007047,0.7324691226212663,1.597259987640247
479.0224326361009,2.2061243690439634,46.98000410234372,0.004166536965191208,0.08490510689395503,2.0188131436689267,0.1873112253750368
579.8768939531249,3.494983901408515,59.55026751015958,0.21720880437627635,0.975300527373546,0.08632425920273702,3.408659642205778
578.4544023136493,3.9351764253599497,57.47488974944456,0.23478730067185555,0.9675860456440422,0.12755462903425874,3.807621796325691
549.6846848284831,3.1904701732061427,57.07813691986391,0.07969957453398102,0.7596937228044014,0.7666900098267648,2.423780163379378
470.729730516538,2.585475954394487,43.925556209026794,0.003427679928743546,0.0565708921396576,2.4392132730487583,0.14626268134572884
531.9978111533858,3.98194147636515,52.77024421478524,0.0555834854396979,0.5212678701509628,1.906283323914508,2.075658152450642
547.4446931767291,3.8418545366735555,47.14220371644383,0.08933781516186924,0.665873822697349,1.2836641700915827,2.558190366581973
447.5003435771772,3.8799293823592222,47.85660555459035,0.001780153800745806,0.02171782800783184,3.7956657433506114,0.08426363900861081
575.8019704059875,2.1950843264767435,45.892990020520244,0.12130617589445458,0.9208308221829432,0.17378302136627163,2.021301305110472
437.22562311692155,3.4901836041189145,40.64463237298309,0.0009661223194682783,0.011187839594516857,3.4511359898006195,0.03904761431829514
411.2084009056013,3.01727734643759,45.500885082885205,0.00020752694606452179,0.003124638042973249,3.00784944685471,0.00942789958288027
407.2854741574124,2.7211178435854677,45.64835150055405,0.00014939022866779225,0.0025029712392624637,2.7143069638843293,0.006810879701138321
527.5871033267083,3.3848776839080026,50.424722016350785,0.040618478452224625,0.4539779194077065,1.8482179555178713,1.5366597283901313
553.8133991744481,2.747582037895815,52.47611746032815,0.07820388916741063,0.7754411456727567,0.6169938745999967,2.130588163295818
454.93731751549495,2.73560077139199,55.6001936004952,0.0017837871377445647,0.03560555416366262,2.6381981899560354,0.09740258143595476
541.1341372057815,2.395479981792321,59.931921007590816,0.045380276161791674,0.6786928956779508,0.7696847364111259,1.6257952453811952
419.00114115445325,3.058369257530429,44.4191630051957,0.0003250543061305117,0.0047098992867573575,3.0439646463457457,0.014404611184683195
465.0765582572597,2.259180993316475,46.110063494344054,0.0023361520216612333,0.04656216079036557,2.1539886446511356,0.10519234866533951
464.235943529603,3.3474629986850655,56.66624433578218,0.003334229321333384,0.054878910916626666,3.163757874983524,0.18370512370154168
427.5007100715332,3.1968269955234616,45.757655945014754,0.0005363878555188433,0.007648168987745563,3.172377122437111,0.02444987308635036
566.3165648383317,2.1722740892655077,45.65783744893669,0.09073756962574671,0.8514989426432229,0.3225849991246579,1.8496890901408498
479.29838568141577,2.4063199035806786,57.223848778626966,0.0045974955267588675,0.10356673389435889,2.157105210461839,0.24921469311883948
556.2806639079408,3.623491609962083,49.76300605433455,0.11139671697542483,0.7834340530343571,0.7847248918335005,2.8387667181285825
470.74935049773296,3.0953043056258585,53.10816095009265,0.004107079504647764,0.06804229847191867,2.8846926862010487,0.21061161942480963
593.8233616326895,2.6770329465126252,49.47522424210574,0.24566234270958537,0.9893284668514329,0.028568045828515624,2.6484649006841097
525.4957951431193,3.7579403103950693,52.333525992270964,0.041938044511829226,0.44235583726319083,2.095593478005163,1.662346832389906
434.2804399327288,2.150976922318872,41.195916984483624,0.0005128623672904397,0.009774354515636685,2.129952511325174,0.021024410993697767
461.5233659785026,2.329395938545992,54.69142978809484,0.002054073083548627,0.04708271987492352,2.2197216420936465,0.1096742964523455
466.3197487372008,2.4114782566664146,47.94488347388172,0.0026350465300668275,0.051041162663995054,2.2883936027072167,0.12308465395919768
434.2466013783527,3.687273711828957,41.25245791447755,0.0008776485053431596,0.009770901989104797,3.6512457217836736,0.036027990045283384
581.0364251354828,3.8430757540041474,45.38353639064719,0.24688391859965408,0.9458227532667486,0.2082072633392589,3.6348684906648883
565.3633203628691,3.7437932815003245,57.58901201450088,0.15196466786345955,0.9034409986000707,0.3614969407094359,3.3822963407908886
557.0756096043133,2.5662987597969433,50.40247767498981,0.08086718346598651,0.7957158053212933,0.5242542754500824,2.042044484346861
418.63280469556304,2.6090904507215873,58.96124114686991,0.0002717564550503141,0.006122439124090051,2.5931164532677995,0.01597399745378759
478.93815412495724,2.941044674983604,57.67722873629427,0.00553492494921304,0.102862526081268,2.6385213903969285,0.3025232845866753
552.5884871250989,2.657402762427999,53.00244704731814,0.07277942341580054,0.7658048728448297,0.6223507778493261,2.035051984578673
474.8616701257184,3.8458019322578574,56.64591772908993,0.0060910658425729295,0.08581018377281346,3.5157929616969694,0.33000897056088785
499.56499698766766,2.616625110146302,41.41704867852654,0.011288066182115182,0.1636200509783876,2.188492776232835,0.428132333913467
440.0131385028084,2.232668303856112,45.72533469921916,0.0007104892513639065,0.014445558564779248,2.2004161631170325,0.03225214073907982
503.17822389203513,2.9812405113521394,58.87640371229348,0.014768738559080698,0.2529829334929474,2.2270375413422605,0.7542029700098789
544.536447650107,3.423260600682517,47.90848602607049,0.07247121651585313,0.6373197546108699,1.2415489946864764,2.181711605996041
530.47838052132,2.8852844189840323,56.48770212566508,0.03824197434392203,0.5270171372062068,1.364690084465394,1.5205943345186383
415.00504185629956,3.6006632586564242,50.2322464704838,0.0003067700618976764,0.004270552593218402,3.585286436839863,0.015376821816561415
558.8998416854608,2.4548748465371637,53.28106733080073,0.08184256667754916,0.8307412254966118,0.41550910808407354,2.0393657384530903
530.8556200718565,3.9957565309324092,49.25940337981994,0.05364740893077621,0.4838518570271698,2.062402313212321,1.9333542177200882
459.7424138301465,2.2821652688629555,43.815761429371854,0.00185628140704265,0.03501153335426621,2.202263163432212,0.07990210543074328
540.9107686618131,2.5756793662749686,40.65618772535642,0.048437015799946394,0.5344618176393314,1.1990770905195276,1.376602275755441
588.7829763301041,3.864674615149549,50.76077393545642,0.30871204377350137,0.9826609610083347,0.06700974384217726,3.7976648713073717
494.11615984874743,2.448330130388701,59.23493300746478,0.008540870263802576,0.18668592928168637,1.991261344808734,0.457068785579967
409.8982081104672,2.2370824093814425,46.69238385815307,0.0001427768661863498,0.002975602830930013,2.2304257406310635,0.006656668750379155
485.20361088841764,3.499628034505501,53.45865655672326,0.008536962360220614,0.12226151646458971,3.071758203944867,0.42786983056063405
550.6402692921104,2.7200623620282856,52.7583921168607,0.07004440072585039,0.7429752273309875,0.6991234102458572,2.0209389517824285
439.87652742276845,3.565338242547099,44.39620008063422,0.0011268977355546417,0.013934328718645528,3.5156576474822896,0.049680595064809215
463.06481256112073,2.9422447125907523,47.894698898739236,0.0027809446359050812,0.044259656680495474,2.8120219717414825,0.13022274084926977
518.0411992535169,3.1156316422316297,56.05836748753714,0.02671594052071967,0.38164323041661796,1.926571917502118,1.1890597247295116
514.3219384064615,2.9879244486575898,41.926819004259436,0.02240061797332579,0.2697201368864064,2.1820210573594245,0.8059033912981655
572.1015104870198,2.4684459347020526,40.04933651483999,0.12243681095244435,0.8628222566745499,0.33861584284330887,2.129830091858744
435.86050473928816,3.3634449517950333,52.6985793297603,0.0008690264868999687,0.013523661382825902,3.317958861187182,0.04548609060785122
595.969187573537,3.8453487432251707,42.356659780698024,0.37407520124677246,0.9837628311144109,0.06243757696773499,3.7829111662574357
438.2374354785331,3.1743427532774438,59.71798471146086,0.0009244958346779464,0.017241898090304297,3.119611059021738,0.05473169425570564
531.1336483552238,3.3304925759965567,40.8767070756276,0.04514180520131811,0.42538020218170025,1.9137669706544898,1.416725605342067
493.05775700973186,2.4204983258546546,50.50317548007951,0.008098083709118542,0.1554613439367365,2.0442044031206694,0.3762939227339854
472.9496950367615,2.1213597757293283,48.74388787402137,0.0030955948138190817,0.06865875350282458,1.9757098577967211,0.14564991793260718
427.72639872415544,3.879257030730561,44.35622116768977,0.0006586675027098637,0.0075030499547842355,3.850150771441542,0.029106259289019366
407.2166106767436,2.2616127821213396,52.96177308421335,0.00012366818146133232,0.0028918351269920928,2.2550725708343466,0.006540211286992804
553.0054056170118,3.0292866261062676,41.30143209998226,0.08406070570431948,0.6821219618608142,0.9629436896679336,2.066342936438334
598.8630897480155,2.345379666877351,54.22859222294389,0.24667236893621844,0.9966654724277111,0.007820733166688316,2.3375589337106626
456.8431396818445,3.4809498229499414,44.92619346531029,0.0024791813292447773,0.031490575986007574,3.3713327080468565,0.10961711490308473
427.92787744295464,3.348094256722664,56.197124374581634,0.0005745334859924737,0.009597086315130565,3.3159623071497037,0.03213194957296032
562.7322504808897,2.018501164094258,48.34638059747192,0.07566591472606224,0.8367253500004824,0.32957007109110875,1.6889310930031491
